C1CCCC1,HIT
C1(C=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,0.007689248234964907
CC1=C(N)C=C(C=C1N(=O)=O)N(=O)=O,0.004424642538651824
C12=NON=C1N=C(Cl)C(Cl)=N2,0.011018968815915287
C1(=CC(=CC2NN=CC1=2)N(=O)=O)N(=O)=O,0.002342486084671691
C12NC3=C(C=CC=C3)C=1N=NC(S)=N2,0.002985345716297161
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2C,0.005425271202693693
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CCC,0.005239498993614688
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC=C,0.004923807183513418
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC1C=CC=CC=1,0.00507072001346387
C1(CC2CC1C=C2)C(C)(O)C#C,0.01584222950041294
C(/C)(\CC/C=C(\C)/CC/C=C(/C)\C)=C/CCC(C)=O,0.043334910087287425
O=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.04802130665630102
C(C(C)(CCCC(C)CCCC(C)CCCC(C)C)O)#C,0.02994880937039852
C(=C)C(C)(CCCC(C)CCCC(C)CCCC(C)C)O,0.04249133616685867
N#CCCN(C)C(C)=O,0.008690901319579331
C12CC(C=C1)CC2C(C)=O,0.03371120244264603
C(C(C)(C)O)#CC(C)(C)O,0.02053415449336171
C1(C)(C2CC3CC2C=C3)OC(OC1=C)=O,0.014186873659491539
N(=O)(=O)C1C(CCO)=C(N)C=C(C=1)N(=O)=O,0.0018870324216550215
C1(CC(O)=O)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,0.005248101800680161
C1(C(N)=O)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,0.005816491914447397
C1(=CC(=CC(N(=O)=O)=C1CCO)N(=O)=O)N(=O)=O,0.0027535597793757914
C(O)(COC1C=CC(=CC=1)N)=O,0.00531704897293821
C(C(C1C=CC=CC=1)=O)C(=O)NC1C=CC=CC=1OC,0.015407105162739753
N(=O)(=O)C1=CC=C(C=C1)/C=C/C1=CC=CC=C1,0.008160038874484599
C(=O)(NCC1=CC=CC=C1)CC(C)=O,0.015380501886829734
C1(C(NCCO)=O)=C(O)C=C2C(C=CC=C2)=C1,0.0026923101919237523
N(=O)(=O)C1=CC=CC2C=CC(C)=NC1=2,0.004109576740302145
N(=O)(=O)C1=CC=CC2C(=CC=NC1=2)C,0.004071126249618829
C12C3CC(C4C3CC3C4O3)C1O2,0.03170628771185875
N(=O)(=O)C1=CC(N)=CC(OC2=CC=C(C=C2)F)=C1,0.002860808838158846
C1(C(OCC)=O)C2CCN(CC=2SC=1N)C,0.006110283429734409
C12N=CN(CC3C=CC=CC=3)C=1C(NC(=O)N2C)=O,0.003129852865822613
C1(=NN(C=N1)CC(=O)C1CC1)N(=O)=O,0.011287341499701143
C1(N)=NON=C1OC,0.00817071571946144
N1=C(N)SC=C1C1CC1,0.010565713327378035
C(C1=CC=CC=C1)(=O)NC1C(OCC)=CC(=C(OCC)C=1)N,0.00574168935418129
C1(O)=C(C=C(C=C1C(C)(C)C)S)C(C)(C)C,0.00661657311138697
C1(C(OCC)=O)C(C)=C(SC=1N)C1C=CC=CC=1,0.004300948651507497
C12(CC(C)(C)NC(C)(C)C1)OC(OC2=C)=O,0.009678025124594569
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2C(C)C,0.005460618442157283
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CC(O)=O,0.002994990326988045
C(#C)C(C)(O)C1=CC=CC=C1,0.010027037630788983
C1(C=C(C)N=CC=1C)CC1=CC=C(C=C1C)C,0.01705854581668973
C1(N(=O)=O)N(CC(C)=O)N=C(N(=O)=O)N=1,0.010446052299812436
C1(=NNC(=N1)C1NN=C(N(=O)=O)N=1)N(=O)=O,0.003632469289004803
N(CCCCCCN(=O)=O)(=O)=O,0.008073008316569031
N(=O)(CC(C)(C)CN(=O)=O)=O,0.009622243809280917
C1(=NNC(=O)N1)N(=O)=O,0.0026558275567367673
N1C2=CC=CC=C2N(C=C)C=1,0.009525314555503428
C1(N2CCOCC2)=NSN=C1O,0.006862066243775189
C1(N2CCOCC2)=NSN=C1Cl,0.010820762533694506
N(=O)(=O)C1=CC=C(C=C1)OC(F)(F)Cl,0.002837423695018515
C(F)(F)(Cl)OC1C=CC(=CC=1)N,0.003976936021354049
C1(C)=NCCCN1C,0.016708609461784363
C1(=O)OC(C(=C)O1)(C)CCC1C(C)(C)CCCC=1C,0.020129161793738602
N(=O)(=O)C1=CC=C(C=C1)OC(F)(F)F,0.003083526054979302
C(F)(F)(F)OC1C=CC(=CC=1)N,0.0036866042646579444
C1(C(=O)N2CCOCC2)=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,0.005669913673773408
C1(=O)OC(C(=C)O1)(C)CC/C=C(\C)/CC/C=C(\C)/C,0.01599640571512282
S(=O)(=O)(C1C=CC(=CC=1)C)N1CCC2C(=CC(=CC1=2)N(=O)=O)N(=O)=O,0.004308175330515951
N1=C(CC(O)=O)NN=C1N,0.00293674175045453
C1(=CNN=C1/C(/C=O)=C/N(C)C)N(=O)=O,0.0034448579070158305
C(#C)C1(C)CCCC(C)(C)O1,0.016685741115361453
C(C(C)CCCC(C)(C)OC)=C,0.02858530739322305
C1(O)C(=CC(=CC=1C(C)(C)C)SC(C)(C)SC1=CC(C(C)(C)C)=C(C(C(C)(C)C)=C1)O)C(C)(C)C,0.011006641946732999
C1(C=CC2C(=NON=2)C=1N)N(=O)=O,0.0037855025730095804
C1(=C(N)C=CC2=NON=C12)N(=O)=O,0.002886048029176891
C12N=C(S)N=NC=1C1=C(C=CC=C1)N2CCC1=CC=CC=C1,0.00546981469669845
N(=O)(=O)CC(OC)=O,0.008598493132740258
C12NC3=C(C=CC=C3)C=1N=NC(NN)=N2,0.00128405150026083
N1(C(=O)CSC1=N)C1=NON=C1N,0.003438105329405516
C(C(C)(O)CCC1=CC=C2C(OCO2)=C1)#C,0.00929476721212268
C1(C(OCC)=O)C(C)=C(SC=1N)C(=O)NC1=CC=CC(Cl)=C1,0.0034728768514469266
C1(C(OCC)=O)C(C)=C(SC=1N)C(=O)NC1C=CC=CC=1,0.003807961323764175
C1(C(=O)N2CCCCC2)SC(=C(C(OCC)=O)C=1C)N,0.004371179942972958
C1(C(=O)N2CCCCC2)=C(C)C(=C(N)S1)C#N,0.004152069287374616
C1(C(OC)=O)=C(C)NC(NC1C1=CC=C2C(OCO2)=C1)=O,0.0054720677202567455
C1(C(OC)=O)=C(C)NC(NC1C1=CC=C2C(OCO2)=C1)=S,0.00836939956061542
C1(C(OCC)=O)=C(C)NC(=C(C(OCC)=O)C1C1C=CC(=CC=1)OC)C,0.006380694085964933
N1(CC(O)=O)C2C=CC=CC=2C(=O)C1=O,0.017632320895791052
N1(C2=CC=CC=C2)CCC(=O)N1,0.003939033643109724
N1(C(=O)CSC1=N)C1SC=CN=1,0.004001409362535924
C12NC3=C(C=CC=C3)C=1N=NC(SCC(OCC)=O)=N2,0.003740121517330408
C1(N2CCCCC2)=NC(CCl)=NC(N)=N1,0.004852798895444721
C12N=C(C)C=C(C)C=1C(=NN2)N,0.004110917693469674
C12C(Br)=C(C)C=CC=1NC(=O)C2=O,0.02246812926605344
C1(=C(N)C=CC(C)=C1Br)C(O)=O,0.006360829202458262
N1(CCCCCC1=O)CO,0.0067541618598625066
N1N=C(NN=1)CC(OCC)=O,0.004079740319866687
C12=NON=C1C(N)=CC=C2N(=O)=O,0.002861568331718445
C1(OC(C)=O)C(OC(C)=O)C(COC(C2C=CC=CC=2)(C2=CC=CC=C2)C2C=CC=CC=2)OC(OC)C1OC(C)=O,0.015288980444893241
S(=O)(=O)(C1=CC=C(C=C1)C)OC1C(COS(=O)(=O)C2C=CC(=CC=2)C)OC(C(OC(=O)OC2=CC=CC=C2)C1OC(=O)OC1C=CC=CC=1)OC,0.00864304886199534
N1(C(C)C)C2C=CC=CC=2C2C=CC=CC1=2,0.01806288305670023
N(=O)(=O)C1=CC=C(C=C1OC1C=CC(=CC=1Cl)C(F)(F)F)O,0.002675917180022225
N(=O)(=O)C1C=CC(=CC=1O)OC1=C(Cl)C=CC(=C1)C(F)(F)F,0.003081228421069682
C(O)(=O)CCSCCCC,0.010366904828697444
C(OCC)(=O)CCSCCCC,0.01373143531382084
C(O)(=O)CCSCCCCCCCC,0.013679184578359127
C(O)(=O)CCS(CCCCCCCC)=O,0.013966428954154253
C(O)(=O)CCSCCCCCCCCCC,0.015831781644374134
C(O)(=O)CCSCCCCCCCCCCCC,0.018369702622294426
C(CCCCSCCCCCCCC)(O)=O,0.014812347572296857
C(CCCCCCSCCCCCCCC)(O)=O,0.018745661713182926
C(O)(CSC1=CC=CC=C1)=O,0.007925558788701891
C(CCCCCCSCCCC)(O)=O,0.012850568303838373
C(CS(CCO)=O)O,0.009831976424902678
S(CCCCCCCC)(=O)(=O)CCCl,0.011765562742948533
N1C(C)=C(SC=1N)CC1C=CC(=CC=1)O,0.00437091183848679
C1(C(N)=O)C2CCN(CC=2SC=1N)C,0.006622940953820944
N1(CC(O)=O)N=NN=C1N,0.003806704992894083
S(CCCCCCCCCC)(CCO)=O,0.012173417257145047
C1(C2=CC=C(C=C2)C)(C2=CC=C(C=C2)C)C2C=CC=CC=2C(=O)O1,0.01353394784964621
N1(CC)CCCC(C1)N,0.024029962625354527
[C@@H]12C(=O)C[C@H](SC3C=CC=CC=3)C(CO1)O2,0.013221170846372842
C1(=CNN=C1N)N(=O)=O,0.002578060782980174
C1(=O)CCN(CC1C)C,0.02120700879022479
C1(=CN(C(C)=N1)CC(OC)=O)N(=O)=O,0.005449881195090711
C(CN(CC)CC)#CC(C)=C,0.024407647363841534
N1(C2C=CC(=CC=2)C(O)=O)C=NN=N1,0.003948088770266622
C1(=CNN=C1C)N(=O)=O,0.0043097635847516354
C1(=CNN=C1C(O)=O)N(=O)=O,0.0025336059741675855
C1(=NN(C=N1)CC(OC)=O)N(=O)=O,0.007584457634948194
COC(=O)CN1N=CN=N1,0.00847935297060758
C1(=CC=CC=C1F)COC1=CC=C(C=C1)C=O,0.0068161660281475635
C1(OC2C=CC(=CC=2)O)C(Cl)=CC(=CN=1)Cl,0.004986525047570467
N1C=C(Cl)C=C(Cl)C=1Cl,0.012387986481189727
C1(C(=CC=CC=1NC(C)=O)Cl)C(O)=O,0.00429530149558559
C1(Br)=C(C)C=CC(N)=C1,0.01725262780673802
C1(C(OCC)=O)C(C2=CC=CC=C2)=C(SC=1N)CC,0.004508027830161155
C1(C(OC)=O)SC2=C(C(=CC(=C2)N(=O)=O)N(=O)=O)C=1N,0.0024214421631768347
N(=O)(=O)C1=CC(N)=CC(C(O)=O)=C1,0.0026296628697309644
C1=CC=C(C=C1)CN1CCC(C(C)C1)=O,0.015187418553978205
N1N(C)N=NC=1N,0.006641940935514868
C(/C(OCC)=O)(\N(=O)=O)=C(\N)/NC(C1C=CC=CC=1)=O,0.008577196765691042
C1(O)C(OCC)=CC(=CC=1Br)C=O,0.018756661767838523
N1(C(C)(C)C(OC)=O)CC1C(N)=O,0.009841850027441978
S1C(N)=NN=C1SCC1=CC=C(C=C1)C(O)=O,0.0033580060116946697
C1(=CNN=C1C(N)=O)N(=O)=O,0.0031754123163409533
C1(=CNN=C1C(NN)=O)N(=O)=O,0.0009487704388448037
C1(NC(C)=O)=C(C)C=C(NC1=O)C,0.004361193254590034
N1(CC2NCCC3C=CC=CC2=3)C(=O)C2=C(C=CC=C2)C1=O,0.004838079318869859
C(=C(/N)\N)(\N(=O)=O)/N(=O)=O,0.008092243791907094
C1(C=C(C=O)C=C(OCC)C=1O)N(=O)=O,0.007786013392615132
C1(N(=O)=O)=C(N)N(C=N1)CCO,0.0015490111341932788
N1(CCC[C@@]1([H])C(=O)NC1=CC=CC=C1C(C1C=CC=CC=1)=O)CC1=CC=CC=C1,0.010596609208732843
N1(CCC[C@@]1([H])C(O)=O)CC1=CC=CC=C1,0.007841120753437281
C(C(N)C1C=CC=C(O)C=1)C(OCC)=O,0.010170324891805648
C1(C(NN)=CC=C(C=1)C(F)(F)F)N(=O)=O,0.0009173056649160571
C1(C2C=CC=CC=2)C(C)=NNC=1N,0.004285609559156
C12C(CCCC=1C1=C(C=CC(Br)=C1)N2)C(O)=O,0.0074211110593751075
C(C(N)C1C=CC(=CC=1)F)C(O)=O,0.009042352228425444
C(C(N)C1C=CC(=CC=1)OC)C(O)=O,0.012903145467862486
C(C(N)C1C=CC(=CC=1)Cl)C(O)=O,0.011847232561558485
C(C(N)C1=CC=CO1)C(O)=O,0.012606082251295447
C12=C(C=NN1C(C1=C(C=NN1C2=O)N(=O)=O)=O)N(=O)=O,0.005975911114364863
C1(C(N)=O)N=NN(CC2C=CC=CC=2)C=1N,0.004296736803371459
C1(C(O)=O)=C2C=CC=CC2=NC(C2=CC=CC=C2)=C1,0.005364810966420918
N1C(C)(C)CC(CC1(C)C)N,0.023913229908794166
C1(S(Cl)(=O)=O)=NN2C(N=C(C=C2C)C)=N1,0.006783687858842313
C1(N)=C(C2=CC=CC=C2)C(=NN1C1C=CC=CC=1)C,0.0062698188703507185
N1(CC2C=CC=CN=2)CCC(C(C)C1)=O,0.012959126755595208
C(C(N)C1C=CC(=CC=1)Br)C(O)=O,0.015622460562735797
C(C(N)C1C=CC(=C(OC)C=1)OCC)C(O)=O,0.01140238563530147
C(C(N)C1C=CC(=C(OC)C=1)OC)C(O)=O,0.012397111766040326
C(C(N)C1C=CC(=C(OC)C=1)OCCC)C(O)=O,0.011519440496340395
C(C(N)C1C=CC(=C(OC)C=1)OC(C)C)C(O)=O,0.012437480129301548
C(C(N)C1=CC=C(C=C1)OCC)C(O)=O,0.011713022133335471
C(C(N)C1=CC=C(C=C1)OCCC)C(O)=O,0.01143296123482287
C(C(N)C1=CC=C(C=C1)OC(C)C)C(O)=O,0.011475060600787401
N(=O)(=O)C1=CC=CC(=C1)C(N)CC(O)=O,0.0065321486443281175
C(C(N)C1=CC=C(C=C1)OCC1C=CC=CC=1)C(O)=O,0.010327944997698069
N1C2C=CC(=CC=2C(CCN)=C1C)C(C)(C)C,0.012073293467983604
C1(O)(CCN(CC1C)C)C#N,0.009329057046075118
C(=C(/C)\C=C\CC(C)CCCC(C)C)/C(OCC)=O,0.02568499222397804
C(OC(C)C)(=O)/C=C(\C)/C=C/CC(C)CCCC(C)(C)OC,0.02644982812926173
C(=C(/C)\C=C\CCCCC)/C(OCC)=O,0.019547270238399507
C1(C(=O)NC2=CC=CC=C2)N=NN(CC2C=CC=CC=2)C=1N,0.004369131964631378
C1(C(O)=O)N=NN(CC2C=CC=CC=2)C=1N,0.003131236741319299
C1C=CC(=CC=1)N1N=C(C(C(N)=O)=N1)N,0.005005549243651331
N(=O)(=O)C1=CC=C(C(N)=C1)C(O)=O,0.00270009950036183
C1(N2CCOCC2)=NSN=C1OCC(OCC)=O,0.005369232059456408
C1C=CC2=C(C=1)C(=O)N(CCCC(O)=O)C2=O,0.004331874067429453
N1(CCCC(Cl)=O)C(=O)C2=C(C=CC=C2)C1=O,0.006029816821683198
C(F)(F)(F)OC1=CC=C(C=C1)NC(CCl)=O,0.0033899763599038123
